Catechin,PC B2,Chlorogenic acid,equivalents in gallic acid mg/L
0.2,1,5,2.79
0.2,1,5,2.73
0.2,1,5,2.74
0.2,1,200,57.73
0.2,1,200,58.19
0.2,1,200,69.24
0.2,1,500,150.31
0.2,1,500,161.7
0.2,1,500,161.13
0.2,30,5,15.17
0.2,30,5,15.27
0.2,30,5,14.01
0.2,30,200,63.54
0.2,30,200,64
0.2,30,200,62.4
0.2,30,500,168.25
0.2,30,500,159.71
0.2,30,500,136.65
0.2,100,5,46.57
0.2,100,5,46.12
0.2,100,5,50.9
0.2,100,200,95.32
0.2,100,200,92.36
0.2,100,200,84.16
0.2,100,500,148.32
0.2,100,500,158.29
0.2,100,500,157.43
30,1,5,14.01
30,1,5,13.8
30,1,5,13.87
30,1,200,60.01
30,1,200,51.92
30,1,200,65.14
30,1,500,170.24
30,1,500,173.38
30,1,500,170.53
30,30,5,21.93
30,30,5,17.97
30,30,5,17.32
30,30,200,57.28
30,30,200,52.04
30,30,200,50.33
30,30,500,155.44
30,30,500,153.16
30,30,500,158
30,100,5,52.38
30,100,5,51.47
30,100,5,52.61
30,100,200,115.58
30,100,200,117.57
30,100,200,116.43
30,100,500,119.56
30,100,500,130.38
30,100,500,118.71
100,1,5,44.75
100,1,5,45.32
100,1,5,44.98
100,1,200,56.37
100,1,200,56.14
100,1,200,57.39
100,1,500,131.52
100,1,500,138.64
100,1,500,136.36
100,30,5,50.67
100,30,5,51.92
100,30,5,50.79
100,30,200,56.82
100,30,200,63.43
100,30,200,66.85
100,30,500,143.19
100,30,500,153.45
100,30,500,143.19
100,100,5,56.03
100,100,5,56.94
100,100,5,56.14
100,100,200,121.55
100,100,200,115.58
100,100,200,118.71
100,100,500,151.17
100,100,500,145.19
100,100,500,151.45
